id,relevance
31572,2.246389229
31573,2.225344443
31575,2.246389229
31576,2.098149
31578,2.026292915
31579,2.112921076
31580,2.086728273
31582,2.158884302
31583,2.182035786
31584,2.182035786
31585,2.262244446
31586,1.967247342
31587,2.103398532
31588,2.206325138
31589,2.071098122
31591,2.103398532
31593,2.232026758
31594,2.145772242
31595,2.132112671
31596,2.269993486
31597,2.175148367
31598,2.206103376
31600,2.097027209
31602,1.948932099
31603,2.054278453
31604,2.129851413
31605,2.233377164
31607,2.015671155
31608,2.162879675
31610,2.300292272
31611,2.015671155
31612,2.115524024
31614,2.075920776
31616,2.146739151
31617,2.084899716
31618,2.113969223
31619,2.110543464
31620,2.305838519
31621,2.044849125
31622,2.086967422
31624,2.062207447
31626,2.128831151
31628,2.106998186
31629,2.094118944
31631,2.158123839
31632,2.119763263
31634,2.158123839
31636,2.158123839
31637,2.203671485
31639,2.069597892
31641,2.219613257
31642,2.219613257
31643,2.18188738
31644,2.149531827
31646,2.067434356
31647,2.134126601
31648,2.103762427
31649,2.134126601
31650,2.103762427
31652,2.134126601
31654,2.133791997
31655,2.163880229
31656,2.132715907
31657,2.114409636
31660,2.130811833
31662,2.077668799
31664,2.107970094
31665,2.144482708
31666,2.144482708
31667,2.216887263
31668,2.521720259
31669,2.387227553
31670,2.068429522
31671,2.041695886
31673,1.940204269
31675,2.10412584
31676,2.123149791
31678,2.007106147
31679,2.068429522
31681,2.030575605
31682,2.008671581
31683,2.088054064
31684,2.145896108
31686,2.098554649
31688,2.17776791
31690,2.299735677
31691,2.201855527
31693,1.942364997
31695,2.117757523
31696,2.111723694
31698,2.083293555
31699,2.095398589
31700,2.230100207
31701,2.188272561
31702,2.128411203
31705,2.127960737
31708,2.182211934
31709,2.122966301
31710,2.188272561
31712,2.178663944
31714,2.188272561
31715,2.167019671
31717,2.188272561
31718,2.148358086
31722,2.083818036
31723,2.051207586
31725,2.083818036
31726,2.083818036
31729,2.10794647
31731,2.147913237
31734,2.164449919
31735,1.981433547
31736,2.106776503
31737,2.484810029
31738,1.97210887
31739,2.136140992
31741,2.21062595
31744,2.119933601
31746,2.136763399
31747,2.109389113
31748,2.171629834
31749,2.166701408
31750,2.469330602
31751,2.206202051
31752,2.213676137
31753,2.213676137
31755,2.439342592
31756,1.989210271
31757,2.145923325
31758,2.232272573
31759,2.18166939
31761,2.140370405
31762,2.18166939
31763,2.095862105
31764,2.13016817
31766,2.101437576
31767,2.039927742
31768,2.127996725
31769,2.170839245
31771,2.30020974
31773,2.118514563
31774,2.135982857
31777,2.141157368
31780,2.221345604
31781,2.435825802
31783,1.934941972
31784,2.303110494
31785,2.07029707
31787,2.123960536
31789,2.102143375
31790,2.07029707
31791,2.102197507
31794,1.967928948
31796,1.944288863
31800,1.936329522
31801,1.936329522
31802,2.09003416
31803,2.134356473
31804,2.441987315
31805,2.125560959
31806,2.105839677
31809,2.087969497
31810,2.025552729
31812,2.025552729
31814,2.025552729
31815,2.102720243
31820,2.155502418
31821,2.142216012
31822,2.09006339
31823,2.194166723
31826,2.157565705
31828,2.137981993
31830,2.022153728
31832,2.251711093
31834,2.482713959
31836,2.133273291
31837,2.099518589
31838,1.950617944
31839,2.064155354
31840,2.13738574
31841,2.125646548
31843,2.118075498
31844,2.445977486
31845,2.121938222
31846,2.172136437
31847,2.201436847
31851,2.097972979
31852,2.558639121
31853,2.345315015
31854,2.129227965
31855,1.995953266
31857,2.165457554
31858,2.480693827
31860,2.350192671
31862,2.148878253
31863,1.975985856
31865,2.144959601
31866,2.49919546
31868,2.039252261
31873,2.09561142
31874,2.105510979
31875,2.122313761
31877,2.112896371
31878,2.105510979
31880,1.939079355
31881,2.435240738
31882,2.19534904
31884,2.174567246
31885,1.926846136
31888,2.098286383
31891,2.063041565
31893,2.111838963
31895,2.040437222
31896,2.051818178
31897,2.051818178
31898,2.081866637
31900,2.115052583
31901,2.126336013
31902,2.104067636
31905,2.091874725
31907,2.063428098
31908,2.090789542
31909,2.136484145
31910,2.144776936
31911,2.13534352
31912,2.162868559
31913,2.154842596
31916,2.179840353
31917,2.086643169
31918,2.477023169
31920,2.222631774
31921,2.125690242
31922,2.106375125
31927,2.308238006
31928,2.308238006
31929,2.087078548
31930,2.087078548
31932,2.087078548
31935,2.150633332
31937,2.142268557
31939,2.224226993
31940,2.150633332
31942,2.125744715
31945,2.142268557
31947,2.150633332
31948,2.127604944
31950,2.072986887
31951,2.127604944
31953,2.14905498
31954,2.4435497
31955,2.248038672
31956,2.123710773
31957,2.144433559
31958,2.168758872
31960,2.168758872
31962,2.23624277
31963,2.07657598
31965,2.111832389
31966,2.106049439
31968,2.120902624
31969,2.424138107
31971,2.190025836
31972,2.151761654
31973,2.190025836
31974,2.147016165
31975,2.155410143
31977,2.232781972
31978,2.100571566
31982,2.123272505
31983,2.11215564
31986,2.115602117
31990,2.199551041
31991,2.134399835
31994,2.126087548
31996,2.170573172
31999,1.964672396
32001,2.058012953
32002,1.997072861
32003,1.974362091
32004,2.019245371
32005,2.059860274
32006,2.073442256
32008,2.01086353
32010,2.042750151
32011,1.894911298
32012,2.01086353
32013,2.059860274
32016,2.061555076
32018,2.091950692
32019,2.061555076
32021,2.111675975
32022,2.16759493
32023,2.16759493
32024,2.16759493
32026,2.16316605
32028,2.095921987
32029,2.16316605
32030,2.16316605
32031,2.24046512
32032,2.158136511
32033,2.107588164
32034,2.1490642
32035,2.085623533
32036,2.13534521
32037,2.085623533
32038,2.149988299
32041,2.143254295
32043,2.125456504
32045,2.161066371
32047,2.136876845
32049,2.161066371
32050,2.136747478
32051,2.136876845
32052,2.101714524
32053,2.201838836
32054,2.146612867
32055,2.146612867
32058,1.968216425
32059,2.174431587
32060,2.096124162
32061,2.05427501
32064,1.958405061
32066,2.18672202
32068,2.157888777
32069,2.137493721
32070,2.31933769
32071,2.116762112
32072,2.080533193
32073,2.096149857
32074,2.064874951
32079,2.06606795
32080,2.270020989
32082,2.185346021
32083,2.148209156
32085,2.486500799
32089,2.085845413
32092,2.085845413
32094,2.132668008
32095,2.230385482
32097,2.121966873
32100,2.087473411
32101,2.127686002
32103,2.102787931
32106,2.057583036
32107,2.057583036
32108,2.057583036
32109,2.074323136
32110,2.099922326
32111,2.099922326
32112,2.060304918
32113,2.074323136
32114,2.057583036
32116,2.057583036
32118,2.127757224
32119,2.073464816
32120,2.093046849
32121,2.116178325
32122,2.133196089
32123,2.133196089
32125,2.15222689
32126,2.149344225
32128,2.149344225
32130,2.086946318
32131,2.149344225
32132,2.149344225
32133,2.081061076
32135,2.186968008
32136,2.099617635
32138,2.123179482
32139,2.145025708
32140,2.232485911
32142,2.13145426
32144,1.98924437
32149,2.204351709
32151,2.211024117
32152,2.182724654
32153,2.155722081
32155,2.079748951
32156,2.30070249
32158,2.189838098
32160,2.119066099
32161,2.129413949
32162,2.148278087
32163,2.111349813
32164,2.148278087
32165,2.111349813
32166,2.02747716
32167,2.082217254
32168,2.110431085
32169,2.442763839
32170,2.111579844
32172,2.111579844
32173,2.086498888
32174,2.050881296
32175,2.111579844
32177,2.116047634
32178,2.152158828
32180,2.025199714
32182,2.081151737
32185,2.114289455
32186,2.114289455
32187,2.081151737
32188,2.106516207
32190,2.081151737
32192,2.011685227
32195,2.160216496
32196,2.097296849
32197,2.151206183
32198,2.12125919
32199,2.210170129
32201,2.220710641
32203,2.142998642
32209,2.146837928
32210,2.146837928
32212,2.129123258
32214,2.179171082
32215,2.179171082
32219,2.119962743
32220,2.077442373
32221,2.07099526
32222,2.11038524
32223,2.086791631
32224,2.13226992
32225,2.734498042
32226,2.640946054
32232,2.467570625
32233,2.153791885
32234,2.130281912
32235,1.975938033
32236,2.137037409
32237,2.44833814
32238,2.050752783
32240,2.114649448
32241,2.231222577
32242,2.129196795
32244,2.132079657
32245,2.132079657
32246,2.187957466
32247,2.148746771
32249,2.187957466
32251,2.148746771
32252,2.187957466
32253,2.148746771
32254,2.045267211
32255,2.132079657
32257,2.158595821
32260,2.091473325
32262,2.167234372
32265,2.436211825
32266,2.070452314
32268,2.073640771
32272,2.152480231
32274,2.082914185
32275,2.069912257
32276,2.165762577
32277,2.198829053
32282,2.198829053
32286,2.151797265
32287,2.18271593
32289,2.100172885
32293,2.11802796
32294,2.230063786
32295,2.152642815
32296,2.230063786
32298,2.103436923
32299,1.978846198
32300,2.071645062
32301,2.116922338
32303,2.100421833
32306,2.126504238
32307,2.126504238
32309,2.19614354
32312,2.206668861
32314,2.221265387
32316,2.41787834
32318,2.20495275
32319,2.301485695
32320,2.166571068
32323,2.027143662
32324,2.104557122
32325,2.183921208
32328,2.127155419
32329,2.114126373
32331,2.132265073
32332,2.114126373
32334,2.114126373
32335,2.055753819
32336,2.114126373
32337,1.966639653
32340,2.257834054
32342,1.916671031
32343,1.916671031
32344,2.022553912
32345,2.046955192
32346,2.083590053
32349,2.129279672
32350,2.097163778
32352,2.129279672
32354,2.166135126
32359,2.120979175
32360,2.152932674
32361,2.152932674
32363,2.083004085
32364,2.083004085
32367,2.12488112
32368,2.218084857
32369,2.064231883
32370,2.033446826
32372,2.064231883
32373,2.097597377
32375,2.071487275
32379,2.118582292
32380,2.118582292
32381,2.149179116
32382,1.987683488
32383,2.112898315
32386,2.093444239
32387,2.127219914
32388,1.986389679
32389,2.093444239
32390,2.127219914
32392,2.127219914
32393,2.127219914
32394,2.231992145
32395,2.127219914
32397,2.093444239
32399,2.112740565
32400,2.112740565
32401,2.042689677
32402,2.066744113
32403,2.077042282
32404,2.107871701
32405,2.066744113
32406,2.093552422
32408,2.100739556
32409,2.076472279
32410,2.158624742
32411,2.162099397
32413,2.137294266
32414,2.201597225
32415,2.202526455
32416,2.126776911
32417,2.089578591
32419,2.303378535
32421,2.485703734
32423,2.127102143
32424,2.127102143
32427,2.134592525
32430,2.086645059
32432,2.484836609
32434,2.301382483
32435,2.233277251
32436,2.285418726
32437,2.176950333
32438,2.233323226
32439,2.469900131
32440,2.443045304
32441,2.443045304
32442,2.169348867
32444,2.328103817
32446,2.115114661
32447,2.155942728
32449,2.175007007
32452,2.467254033
32453,2.041656905
32454,2.041656905
32455,2.149789325
32456,2.150349174
32457,2.155098228
32459,2.165501361
32462,2.091658753
32463,2.102246296
32464,2.102246296
32465,2.105366352
32466,2.157168533
32467,2.184108352
32468,2.184108352
32471,2.208730303
32472,2.128748349
32473,2.200624169
32474,2.166029011
32475,2.129919172
32477,2.097662606
32478,2.205233303
32479,2.199365577
32483,2.136069289
32484,1.968001156
32485,2.232375758
32486,2.107848895
32488,2.094999792
32489,2.05393407
32490,1.953229577
32491,2.470285239
32492,2.245648497
32493,2.041565866
32494,2.09647344
32496,2.169862393
32497,2.169862393
32499,2.425015438
32501,2.082557928
32502,2.136360347
32503,2.117583458
32504,2.082557928
32505,2.082557928
32507,1.916517615
32509,2.165141998
32510,1.943527254
32511,2.125661572
32512,2.125661572
32513,2.144855416
32514,2.116701571
32515,2.125661572
32516,2.125661572
32518,2.136668739
32519,2.042549074
32520,2.081656329
32521,2.009735324
32524,2.135214271
32525,2.168248573
32526,2.168248573
32528,2.168248573
32529,2.200317721
32533,2.218119591
32537,1.99801076
32540,2.058287521
32541,2.058287521
32543,2.130462833
32544,2.096199114
32546,2.032995527
32547,2.129778006
32548,1.946788144
32550,2.117350489
32551,2.211785546
32552,2.161862651
32553,2.142613743
32554,2.157229142
32556,2.094517688
32557,2.094517688
32559,2.156093665
32560,2.087646497
32561,2.209415906
32566,2.246189697
32568,2.137183548
32569,2.139372712
32570,2.17539591
32571,2.027172784
32572,2.059161851
32574,2.263520104
32575,2.124800555
32577,2.147790694
32578,2.122266725
32579,2.128784544
32581,2.163383166
32582,2.0859026
32583,2.11637762
32584,2.298873652
32587,2.081785156
32589,2.06729907
32591,2.118448246
32592,2.243920304
32594,2.025578654
32596,2.302295947
32597,2.097776218
32599,1.961792545
32600,1.937075188
32601,2.097776218
32603,2.097776218
32605,2.055804899
32606,1.937075188
32607,2.4399585
32609,2.152205966
32610,2.245991559
32611,2.245991559
32612,2.229775836
32613,2.152205966
32614,2.11907099
32616,2.152205966
32618,2.137768967
32619,2.151167319
32620,1.990033441
32621,2.112014008
32622,2.108528923
32625,2.119725672
32626,2.139334161
32627,2.119089028
32628,2.119089028
32629,2.091111701
32630,2.087575969
32631,2.132391466
32632,2.170706601
32633,2.232245815
32634,2.090605137
32635,2.117851463
32636,2.080530628
32638,2.064675765
32640,2.13598838
32641,2.13598838
32643,2.14817021
32645,2.141339928
32647,2.141339928
32648,2.133394942
32649,2.090595059
32650,2.167992015
32651,2.124530228
32653,2.131421376
32654,2.171342987
32655,2.171342987
32656,2.131639571
32657,2.115993208
32658,2.296993333
32660,2.124300672
32664,2.097990611
32666,1.940641683
32667,2.233591881
32670,2.156737056
32671,2.0600894
32672,2.0600894
32673,2.1219853
32674,2.145413562
32675,2.1219853
32676,2.146922976
32677,2.134874513
32678,2.147919305
32679,2.069643187
32680,2.08725582
32682,2.079199586
32685,2.302149162
32687,2.121989799
32688,2.102390489
32691,2.043267729
32692,2.232246241
32695,2.096678552
32696,2.061703701
32699,1.9345634
32700,1.9345634
32701,2.466610229
32702,1.979101303
32703,2.011393767
32704,2.184788903
32705,2.126147821
32706,2.126404623
32707,2.161661905
32708,2.161661905
32711,2.193632675
32712,2.102771478
32713,2.19309941
32714,2.193632675
32716,2.121883348
32719,2.136934608
32720,2.136934608
32722,2.506186974
32723,2.528290337
32724,2.10043282
32725,2.055521236
32726,2.097246217
32727,2.10043282
32728,2.117735212
32729,2.166738911
32730,2.055521236
32732,2.121046075
32733,1.957090296
32734,2.439227676
32735,2.117843227
32737,2.147995676
32738,2.11081544
32739,2.096710176
32744,2.094007644
32745,2.089047827
32749,2.077131386
32750,2.087528118
32752,2.057762285
32755,2.137908773
32756,2.15615783
32757,2.185055197
32758,2.185055197
32759,2.182002558
32760,2.182002558
32761,2.182002558
32762,2.182002558
32764,2.182002558
32765,2.102866313
32769,2.244484772
32770,2.094613094
32771,2.475265196
32772,2.303383396
32774,2.121053659
32775,2.218896436
32779,2.210853703
32780,2.116987531
32781,2.211723219
32782,2.150341869
32784,2.086357036
32785,2.086357036
32786,2.241090146
32787,2.226580121
32788,2.150341869
32789,2.196135244
32793,1.929621597
32795,2.09555475
32796,2.12866079
32797,2.12866079
32800,2.065164682
32801,2.231106634
32803,2.302006624
32804,1.93099284
32805,2.109851212
32806,2.094726614
32807,2.106682126
32808,2.097751053
32809,2.082075722
32811,2.147232091
32813,2.189681087
32815,2.482606013
32816,2.214969882
32818,2.161450793
32819,2.161450793
32820,2.090294095
32821,2.229806914
32823,2.092662402
32824,2.153599738
32825,2.159379405
32826,2.298726759
32828,2.301991981
32829,1.949729414
32830,2.30322252
32831,1.975959718
32832,2.08881724
32834,2.097202972
32836,2.053187558
32838,2.301485695
32839,2.220443455
32840,2.220443455
32842,1.912875891
32844,2.138025913
32845,2.140754083
32847,2.090647046
32848,2.140754083
32849,2.140754083
32850,2.123447297
32851,2.175887582
32852,2.140754083
32855,2.149156836
32856,2.117495909
32858,2.46165921
32861,2.103993594
32862,2.046263292
32863,2.105199708
32864,2.105199708
32865,2.105199708
32867,2.13914696
32868,2.039314664
32869,2.078739378
32870,2.078739378
32871,1.923617691
32873,2.301233135
32874,2.066283182
32875,2.107569724
32876,2.107569724
32877,2.160855432
32878,2.148017215
32879,2.089370916
32880,2.113483752
32882,2.301121922
32883,2.206842986
32884,2.132940831
32885,2.132940831
32886,2.133463903
32887,2.102833382
32888,2.236165865
32889,2.049292875
32890,2.114379512
32891,2.109521844
32892,2.13574635
32894,2.092645631
32898,2.48506436
32900,2.178581721
32901,2.206360882
32902,2.494245385
32903,2.18550079
32904,2.153557064
32905,2.143182717
32906,2.158125455
32907,2.035724083
32908,2.128448577
32910,1.90979302
32911,2.076197508
32913,2.158373939
32914,2.207190656
32915,2.131479964
32917,2.158373939
32918,2.158373939
32921,2.118021332
32922,2.167020519
32923,1.981054748
32924,2.158373939
32925,2.158373939
32927,2.146079366
32929,2.061846263
32930,2.089558851
32932,2.227537473
32933,2.155160938
32934,2.121803553
32935,2.134177306
32936,2.195743465
32937,2.199220736
32938,2.13153048
32939,2.199220736
32940,2.153026117
32942,2.11714559
32943,2.210989818
32944,2.295752975
32947,2.178239162
32948,2.178239162
32950,2.139786226
32951,2.152918015
32952,2.105961888
32954,2.07442721
32955,2.235969796
32957,2.111291531
32959,2.266552419
32960,2.230591617
32961,2.234609844
32962,2.120574264
32963,1.964621297
32964,2.142367437
32965,2.132306333
32966,2.142367437
32967,1.964621297
32968,2.236611891
32969,2.009996198
32972,2.162367657
32974,1.960534582
32975,2.112903841
32976,2.112903841
32977,2.112903841
32978,2.099225753
32979,2.112903841
32980,2.228924178
32981,2.304538628
32984,2.232884662
32985,2.090534269
32986,2.137295772
32987,2.156720026
32988,2.123834503
32989,2.202202496
32990,2.156720026
32991,2.303177647
32992,2.112948008
32993,2.14158705
32994,2.144790071
32996,2.080909293
32998,2.168852937
32999,2.169789614
33001,2.057172225
33003,2.140308938
33004,2.235485943
33005,2.116983704
33007,2.167737095
33008,2.110026796
33010,2.150758533
33011,2.422396119
33012,2.091368185
33013,2.118880845
